timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763392040.761638,c,middle,left,-1,-8,8.06225774829855,-0.00078125,-0.011111111111111112,0.005489739552663958,c,Correct
1763392041.9339998,o,ring,left,9,16,18.35755975068582,0.00703125,0.022222222222222223,0.012499999999999999,o,Correct
1763392042.8079443,h,index,left,26,-1,26.019223662515376,0.0203125,-0.001388888888888889,0.01771696784314111,h,Correct
1763392043.5768874,q,pinky,left,-7,29,29.832867780352597,-0.00546875,0.04027777777777778,0.020313748249708184,q,Correct
1763392044.386695,o,ring,left,12,16,20.0,0.009375,0.022222222222222223,0.013618367767571082,o,Correct
1763392044.9767904,q,pinky,left,-2,18,18.110770276274835,-0.0015625,0.025,0.012331956508815281,q,Correct
1763392045.4116275,n,index,left,12,-19,22.47220505424423,0.009375,-0.02638888888888889,0.015301737648848379,n,Correct
1763392046.1806045,p,ring,left,-26,10,27.85677655436824,-0.0203125,0.013888888888888888,0.01896819139682191,p,Incorrect
1763392047.347219,a,pinky,left,-12,11,16.278820596099706,-0.009375,0.015277777777777777,0.011084548284999825,o,Correct
1763392048.3298364,s,ring,left,-6,-5,7.810249675906654,-0.0046875,-0.006944444444444444,0.005318142622152483,y,Correct
